name,segment,age,gender,occupation,preferred_option,reasoning,purchase_likelihood,improvement
Mia Nakamura,Routine Devotee,22,Female,Social Media Coordinator,C,"Okay so honestly the Glow Boosting Toner was a no-brainer for me — toner is like THE cornerstone step of any K-beauty or J-beauty routine and I'm not skipping it, ever. I work in clean beauty and I can tell you that right now everyone is chasing that lit-from-within, glass-skin look, and a brightening toner that evens out your complexion just fits seamlessly into what I'm already doing every single night. Concept B is genuinely tempting because barrier repair is huge right now and I totally respect the science behind it, but I don't have super reactive skin so it's not my urgent need. Concept A I almost immediately passed on — salicylic or benzoyl actives are great but I'm not really in an active breakout phase and I don't want to over-strip my skin just to target occasional hormonal spots.",4,"I need to see the actual brightening ingredients listed — like is it niacinamide, alpha-arbutin, tranexamic acid? Because I will absolutely Google every single one before I buy, and a vague 'brightens dull skin' claim with no transparency on actives is a yellow flag for me as someone who works in clean beauty."
Derek Williams,Reluctant Minimalist,27,Male,Auto Insurance Claims Adjuster,A,"If I'm gonna put something on my face, it needs to actually do something. Clearing up breakouts is a real problem with a real fix — I get that. The barrier cream and the toner sound like stuff I'd see on my girlfriend's side of the sink. I don't even know what a toner is supposed to do for me.",2,Tell me how much it costs and how long one bottle lasts. If it's over fifteen dollars I'm probably out.
Priya Sharma,Ingredient Detective,24,Female,Pharmacy Technician,B,"Barrier function is foundational — if the barrier is compromised, nothing else works properly, and that's actually supported by the research. Concept B is the only one here that addresses a mechanism I can evaluate. Concept A says 'clinically proven actives' but doesn't tell me which ones or at what concentration, so that phrase is doing a lot of heavy lifting without actually saying anything. Concept C is basically marketing — 'glow boosting' isn't a mode of action, and 'more even complexion' without specifying whether we're talking niacinamide, alpha arbutin, azelaic acid, or what, is just noise.",3,"List the actual actives and their percentages — ceramide NP, cholesterol, fatty acid ratio, whatever's in there. If I can't cross-reference the formulation against published literature, I'm not buying it on faith."
Jordan Rivera,Clean Beauty Advocate,21,Non-binary,Barista and Environmental Studies Student,B,"The barrier repair concept is the only one that feels like it's actually about skin health rather than, like... chasing some ideal of how you're supposed to look. Brightening and 'even complexion' from C — that's just the beauty industry telling you your natural skin tone isn't enough, and I'm really tired of that. A is fine if you need it, but 'clinically proven actives' doesn't tell me anything about what's actually in it or where it came from. B at least has this language around restoring what's already there, which resonates with me — though I'd honestly need to see the full ingredient list before I could feel good about any of these, because none of them say a word about cruelty-free status or how they're packaged.",3,"I'd want full ingredient transparency — not just 'formulated for sensitive skin' but an actual breakdown of what's in it and where it comes from. And please, please tell me it comes in something other than a single-use plastic tube."
Tyler Kowalski,Skincare Skeptic,19,Male,Electrical Apprentice,A,"At least A has a point. Acne's an actual problem, not just wanting to glow or whatever. The other two sound like something you'd see at a spa. I don't know what a 'skin barrier' is and I don't care to find out.",1,Make it not a serum. Call it something that doesn't sound like a skincare commercial. Still probably not buying it — that's what soap is for.
Aaliyah Jackson,Trend Chaser,20,Female,College Student and Part-Time Sales Associate,C,"GIRL the glow toner?? That's literally what every skincare girlie on TikTok is talking about right now — glass skin, lit-from-within, all of that. I work at Ulta and I see customers ask for glow products every single shift, and honestly I want that for MYSELF too. The serum is cute but like, acne stuff takes forever to work and I need results I can see for my GRWM videos. The barrier cream sounds like something my mom would use, no shade — it's giving 'dry skin doctor visit' not 'selfie ready.'",4,"I need the packaging to be ADORABLE — like if it doesn't look good on my bathroom shelf for my TikTok background, I'm not buying it. Also add something about it being good under makeup because I'm not skipping my foundation for any skincare."
Marcus Chen,Pragmatic Upgrader,28,Male,Backend Software Developer,B,"Barrier function is basically the foundation — if that's compromised, nothing else you put on your face works efficiently. 'Strengthens your skin barrier' and 'restores natural protective layer' are mechanistically grounded phrases, not fluff. C is just vibes with no specificity — 'glow' is doing zero work as a functional claim. A is fine but I'm not in an active breakout situation, so it's not the right tool right now.",3,"List the actual actives — ceramides, niacinamide, what percentage. 'Formulated for sensitive skin' is not information, it's a label."
Sofia Gutierrez,Budget Beauty Maven,26,Female,Third-Grade Teacher,B,"Okay so B is basically speaking my love language — 'strengthens your skin barrier' is exactly the kind of language Dr. Dray uses, and it's why I've been loyal to CeraVe for three years. Teaching 22 eight-year-olds all day is genuinely stressful and my skin shows it every Thursday by getting tight and reactive, so a barrier repair formula makes practical sense for me. The Acne Control Serum would've been my pick in college but I'm not really breaking out right now, and Concept C telling me it 'brightens dull skin' without any ingredient hint is just marketing fluff — I can't compare that to anything on my shelf. At least with B I know what category of actives I'm looking for and whether it's a dupe for something I already like.",3,"I need to see the actual ingredient list and — most importantly — the price point before I commit to anything. If this is $30+ I'm finding the drugstore equivalent, but if it's under $15 and has ceramides or centella in there, I'm probably putting it in my Target cart this Sunday."
Elijah Foster,Wellness Explorer,23,Male,Certified Personal Trainer,B,"Okay so the Barrier Repair Cream just makes the most sense to me right now — think about it like recovery for your skin. I'm training clients all day, I'm outside hiking on weekends, Denver altitude is no joke on your skin, and I needed something that actually works on the structural level, not just masking stuff. The whole 'strengthens your skin barrier' angle hits different when you understand that your skin is literally your first line of defense, same way you build up your joints and connective tissue in the gym. Option A is great if you've got active acne, but that's not my main issue — I'll break out sometimes after a sweaty session but it's not chronic. And Option C honestly just felt thin on the details — 'brightens dull skin' is fine but I want to know WHY it works, not just THAT it works.",4,"I'd want a clear ingredient breakdown upfront — like show me the actives and let me actually look them up. Something like 'contains ceramides + niacinamide, here's the mechanism' would make me hit buy immediately instead of going down a 45-minute rabbit hole on PubMed first."
Zara Okonkwo,Anxious Perfectionist,18,Female,High School Senior and Incoming College Freshman,A,"Okay so I picked the Acne Control Serum because that's literally what I need the most right now — I've been dealing with persistent breakouts along my jawline for almost a year and I've tried so many things. The fact that it says 'clinically proven actives' matters a lot to me because I'm not going to put something on my face without knowing there's actual research behind it. I did consider B pretty seriously, honestly, because I've read a lot about how a damaged skin barrier can actually make acne worse — like, if you're using too many harsh actives your barrier gets compromised and then you're just in this awful cycle — but I think right now the active treatment is the more urgent priority. C I basically skipped over entirely, 'brighten dull skin' just sounds like marketing language to me and I don't even know what that means mechanistically.",3,"I'd want to know exactly which actives are in it — like, is it benzoyl peroxide, salicylic acid, niacinamide, azelaic acid? Because the specific ingredients completely change whether I'd try it or not, especially given my skin's history with certain things. Saying 'clinically proven' without naming the ingredients feels a little vague and honestly makes me nervous."
