name,segment,age,gender,occupation,preferred_option,purchase_likelihood,reasoning
Camila Reyes,Routine Maximalist,22,Female,Marketing Senior / Campus Brand Ambassador,C,4,"Okay so I'm literally obsessed with anything that promises glow — glass skin is my whole personality at this point, and a brightening toner slots perfectly into my routine right after cleansing and before my snail mucin essence. The acne serum isn't really my problem area rn (knock on wood), and while barrier repair is having a moment, I already have a holy grail cream I'm loyal to. Also a glow toner is SO filmable for a GRWM — like, decanting it onto a cotton pad? Chef's kiss. My only hesitation is the description is kinda vague on actives — like is it niacinamide? Vitamin C? Rice water? I need details bestie."
Wyatt Brennan,Bar-Soap Holdout,26,Male,Diesel Mechanic,B,2,"My hands and face take a beating from degreaser and cold mornings in the shop, so something that calms irritation at least solves a real problem. A serum for acne I don't have and a toner that 'boosts glow' — I fix trucks, I don't need to glow."
Imani Walker,Ingredient Auditor,25,Female,Clinical Laboratory Technician,B,3,"B is the only one solving a problem I actually have — I use tretinoin and azelaic acid, so a legit barrier repair cream slots into my routine as support. A says 'clinically proven actives' without naming a single active or concentration, which tells me nothing; proven at what dose, in what vehicle? C is the worst offender — 'glow boosting' is exactly the kind of brightening claim with zero data that I've wasted money on before, and I don't repeat mistakes twice."
Rowan Castellano,Values-First Curator,23,Non-binary,Bookseller & Ceramics Studio Assistant,B,3,"B is the only one that sounds like it's working with my skin instead of against it — my hands and face take a beating between clay dust and constant handwashing, so 'barrier repair' is actually my whole skincare philosophy. A feels like it's built around burning actives, which I've learned the hard way to avoid, and C... 'glow boosting' is exactly the kind of vague promise that makes me ask, okay, but what's actually in it? Honestly, none of these tell me who made them, what's in the formula, or where the packaging goes after — B just gets me closest to something I'd actually use."
Malik Thompson,Locker-Room Functionalist,21,Male,Kinesiology Junior / D2 Track Sprinter,A,4,"Post-practice breakouts are my main enemy — you sweat twice a day, wear a headband, and your face pays for it. The acne serum is like targeted speed work: it attacks the actual problem instead of doing junk miles. B sounds solid but my skin isn't really sensitive, it's just sweaty, and C — honestly I don't even know what a toner does, 'glow' isn't a goal I'm chasing. Clinically proven actives is like having a coach with credentials, I'll trust that."
Brooklyn Carter,Viral Dupe Hunter,19,Female,Retail Associate / Community College Student,A,4,"Okay so my skin in a Phoenix summer is literally a science experiment — combo skin, full glam for my shift at work, and boom, breakouts by Thursday. So the acne serum is calling my name fr. The barrier cream sounds nice but it's giving 'my skin already behaves' energy, and the glow toner... babe, 'brightens dull skin' is what EVERY toner says, that description told me nothing, I need receipts. Also 'clinically proven actives' — okay period, that's the kind of before/after content I fall for every time lol."
Daniel Suh,Polished Optimizer,28,Male,Investment Banking Analyst (Second Year Associate Track),B,4,"B, easily. Bottom line: my skin problem isn't acne, it's looking like I've been awake since Q1 — redness, irritation, that gray stressed look after back-to-back all-nighters and 5am runs in the cold. A solves a problem I don't have, and C is doing what, exactly? 'Supports a more even complexion' is the skincare equivalent of 'synergies' — no specifics, no mechanism, pass. Barrier repair is the one category where I've actually seen ROI; my mom's been shipping me Korean versions of this for years, so I'd just want to see how this stacks up."
Lauren Lindqvist,Derm-Guided Minimalist,27,Female,Pediatric Nurse (RN),B,4,"B is the only one that matches what my derm actually tells people to do — protect the barrier first, everything else second. I work 12-hour shifts washing my hands constantly, so 'calms irritation and restores the protective layer' is describing my actual life, not a trend. The acne serum is fine for someone else, but actives sting on my skin, and a 'glow toner' is just an extra step I'd never keep up with. If it's fragrance-free and comes in a tub, I'm listening."
Ethan Vo,Forum-Taught Experimenter,24,Male,Junior Front-End Developer,B,3,"Counterintuitive maybe, but my acne slot is already taken — adapalene, eight months in, not changing that variable. What actually breaks my routine is barrier damage from the retinoid, so a repair cream slots in without conflicting with anything. A is redundant for me, and C is basically undefined — 'glow' isn't a claim, it's a vibe, and there's not a single ingredient listed. B at least maps to a real mechanism, assuming it's ceramides/niacinamide and not just marketing copy."
Grace Adeyemi,Anxious Beginner,18,Female,High School Senior / Weekend Barista,B,3,"Okay this might be dumb but I picked B because it sounds like the safe one? I already got burned by a $34 glow serum that broke me out so C literally scared me a little, and A says 'active ingredients' which is exactly the stuff that made my face sting last time. B just sounds calm and gentle, like it's fixing damage instead of doing something aggressive, and honestly my skin is still kind of mad at me. I feel like even if it doesn't work miracles it probably won't make things worse, which matters a lot to me right now."
