name,segment,age,gender,occupation,preferred_option,reasoning,purchase_likelihood,improvement
Tessa Okafor,Split-Chasing Racer,34,Female,Physical Therapist Assistant,A,"A is the only one built for what I actually do — tempo Tuesdays and race day. 7.2 oz is a real number I can work with, and I'm on my feet all day telling patients most injuries are training errors, so I don't need B's max-cushion insurance policy for my long runs either — I rotate a daily trainer for those anyway. C is a lifestyle shoe wearing a race bib; 'gym-to-brunch' tells me everything. That said, A gives me weight but no stack height, no drop, no midsole foam spec — 'energy return' without a number is exactly the vague marketing I don't buy.",3,"Publish the full spec sheet: stack height, heel-to-toe drop, and weight per size, not just one number. If the geometry works for my forefoot strike, I'd bump this to a 4 or 5."
Ray Delgado,Doctor's-Orders Beginner,58,Male,HVAC Service Technician,B,"Look, I'm built for comfort, not speed, so that lightweight racing shoe A ain't for me — I'd probably fold it in half just standing on it, ha. B is the one that sounds like it was made for a guy like me: all that cushion, the sturdy heel thing, and it says it's got a reinforced toe box, which I'm hoping means roomy, because my feet are wide as a work boot. My diabetes educator has me doing this run-walk deal and my knees bark at me the next day if the shoe's too thin, so heavier don't scare me — I'm not winning any races anyway. C looks nice for church or the barbecue, but I need something that keeps me showing up, not something that matches my shirt.",3,"Tell me straight if it comes in wide sizes and what it costs — if it's over a hundred bucks, I'm waiting for it to hit the outlet mall. And maybe have somebody like my doctor say it's good for beginners, not just marathon guys."
Jenna Kowalczyk,On-My-Feet Buyer,29,Female,Emergency Room Nurse,B,"B, easy. I'm on my feet 12-plus hours in an ER, so max cushion and a structured heel is the only pitch here that isn't fluff — 'supremely comfortable' better be true at hour eleven, not hour two. A is for people who actually run, which I do roughly twice a year under protest, and C is a 'gym-to-brunch' shoe, which tells me it's built for Instagram, not for standing on concrete over a trauma bay.",4,Make it machine-washable and give me a dark colorway that doesn't show every ER floor stain — nobody in my line of work is buying white foam. Do that and I'm buying two pairs.
Marcus Whitfield,Faded-Glory Weekender,41,Male,Regional Sales Manager,A,"Man, A is the one — that's a race-day shoe, that's the shoe that looks FAST just sitting in the box. I ran the 400 in college and let me tell you, 7.2 ounces with energy return foam? That's a game changer for my Saturday 5Ks with the kids — I'm still outkicking guys half my age down the last stretch, or at least trying to. B sounds like something my podiatrist would prescribe, no offense, and C is fine for the brunch crowd but I don't need a shoe that's 'good enough' — I need the best one on the starting line.",5,"Give me some loud colorways — a screaming red or my old school colors — because if I'm wearing the fastest shoe out there, everybody at the finish line photo better know it."
Harold Petersen,Mileage Mall-Walker,72,Male,Retired Letter Carrier,B,"I chose B because the structured heel counter and reinforced toe box tell me somebody designed this shoe to hold up, and firm heel support is the first thing I check after thirty-four years on a walking route. Option A is built for racers, which I am not, and Option C spends more words on colorways than on how it wears — eight colors doesn't move the mail. My only hesitation with B is that 'supremely comfortable' thick foam business; I don't want to walk on marshmallows, I want the shoe to disappear on my foot. The extra weight doesn't bother a man who carried a mailbag through Mesa summers.",3,"Tell me plainly how many miles the outsole and midsole are rated for and firm up that foam a touch — if it can't give me 800 miles at an honest price, I'll pass."
Priya Raman,Headspace Jogger,25,Female,UX Designer,C,"C is the only one I could imagine actually living with — a classic silhouette I can wear with wide-leg pants and not feel like I'm in costume as an athlete. My runs are slow loops along the ship canal to quiet my head, so 'tempo runs and races' in A is basically a description of everything I avoid, and B sounds like an orthopedic marshmallow, which is fine but not something I'd photograph. That said, 'gym-to-brunch crowd' as copy makes me wince a little — I'd still buy it, I'd just pretend I didn't read that.",3,"Show me the actual eight colorways before asking me to commit — if even three of them are muted (sage, clay, oatmeal, please) and the logo is small and quiet, I'm in. If they're neon, I'm out entirely, no matter how balanced the cushioning is."
Cole Brandt,Clearance-Rack Competitor,19,Male,College Student / Cross-Country Walk-On,B,"I'm running 70-mile weeks and my coach says the daily trainer is the workhorse — you save the light stuff for workouts and race day. A sounds fun but a 7.2 oz minimalist shoe on Boone gravel roads is dead at 250 miles, and that's a terrible price-per-mile no matter what the sticker says. C is a gym-to-brunch shoe, no thanks, I'm not buying a shoe for how it looks walking to class. B with the dual-density foam and reinforced toe box is the one that survives 500+ miles, which is the whole math.",3,"Tell me the price — I can't do the price-per-mile math without it, and if it's over like $120 retail I'm waiting for last year's colorway at 40% off anyway. Also cut an ounce; 10.8 oz is heavy even for easy days."
Avery Lindstrom,Reluctant Parkrunner,31,Non-binary,Reference Librarian,C,"I run exactly one Saturday parkrun because my partner has weaponized pancakes, so a shoe marketed for 'tempo runs' is aspirational fiction for me — see Option A. Option B's max-cushion arms race is mostly marketing; the actual literature on injury prevention and cushioning is way murkier than the ad copy implies. C at least admits what most people do with running shoes: wear them everywhere. 'Durable rubber outsole' is the only phrase in all three descriptions that speaks my language, though 'gym-to-brunch crowd' made me physically wince.",3,Publish an actual repair or resole policy and expected mileage instead of eight colorways — I'd rather have one boring color and a shoe that isn't landfill in eighteen months.
Sofia Cardenas,Trail Gear Nerd,38,Female,Wildland Fire Dispatcher,B,"None of these are trail shoes, so I'm grading on a curve. B is the only one I'd trust past mile 30 — the reinforced toe box matters when you're kicking granite on the La Luz descent, and dual-density foam holds up better than the fast stuff at hour six. A is a race-day toy that'd shred in one outing on Sandia scree, and C is for people whose run ends at brunch, plus 'classic silhouette in 8 colorways' tells me nothing about the outsole compound.",3,"Give it an actual trail outsole — aggressive 4-5mm lugs, a rock plate, and a gaiter attachment point — and publish the durability data instead of just calling it 'supremely comfortable.'"
Bill Hutchins,Post-Op Cushion Seeker,63,Male,"High School Chemistry Teacher, semi-retired",B,"B is the only one my knee and my physical therapist would both sign off on — max cushioning, a structured heel counter, an actual stable platform instead of a suggestion of one. Option A is for the version of me that existed before the knee replacement; a 7.2 ounce shoe with 'ground feel' is just a fancy way of saying every step gets transmitted straight up my tibia, no thank you. C is fine for the gym-to-brunch crowd but 'balanced cushioning' is marketing-speak for 'not enough of it.' My one question — and I'd genuinely like an answer — is what that dual-density foam actually IS, chemically: EVA, TPU, some PEBA blend? The dose makes the poison and the polymer makes the cushion.",4,"Publish the actual midsole composition and durometer numbers on the spec sheet instead of adjectives — and offer it in a wide width, because a stable platform only works if my whole foot fits on it."
